sentence,intent
I think I am ready to sleep,PREPARE_FOR_SLEEP
Please get me ready for bedtime,PREPARE_FOR_SLEEP
Settle the room down for the night,PREPARE_FOR_SLEEP
I would like to lie down for the night,PREPARE_FOR_SLEEP
Make the bedroom ready for sleeping,PREPARE_FOR_SLEEP
I am feeling sleepy now,PREPARE_FOR_SLEEP
Time to turn in for the night,PREPARE_FOR_SLEEP
Get everything ready so I can rest,PREPARE_FOR_SLEEP
I would like to go to bed now,PREPARE_FOR_SLEEP
That is enough sleep for me,WAKE_UP
Let us start the day,WAKE_UP
I am getting out of bed,WAKE_UP
Morning has come,WAKE_UP
I do not want to sleep any longer,WAKE_UP
Please get the room ready for the morning,WAKE_UP
I am up and about,WAKE_UP
Rise and shine,WAKE_UP
I have slept enough,WAKE_UP
Set the room up for reading,STUDY_MODE
I need to concentrate on my work,STUDY_MODE
Get my desk ready,STUDY_MODE
I would like to do some revision,STUDY_MODE
Time to get on with my coursework,STUDY_MODE
Prepare the study area,STUDY_MODE
I need a quiet place to work,STUDY_MODE
Let me get on with my reading,STUDY_MODE
I have homework to finish,STUDY_MODE
Set things up so I can focus,STUDY_MODE
I would like to take it easy,RELAX_MODE
Put something on the television,RELAX_MODE
Set the room up for the evening,RELAX_MODE
I want to sit back for a while,RELAX_MODE
Time to put my feet up,RELAX_MODE
Get the lounge ready,RELAX_MODE
I would like some entertainment,RELAX_MODE
Let me rest and watch something,RELAX_MODE
Make things comfortable for me,RELAX_MODE
I want a calm evening,RELAX_MODE
I would like my lunch,PREPARE_FOR_MEAL
Set the table for me,PREPARE_FOR_MEAL
It is time to eat something,PREPARE_FOR_MEAL
Get everything ready for supper,PREPARE_FOR_MEAL
I could do with a meal,PREPARE_FOR_MEAL
Prepare the room where I eat,PREPARE_FOR_MEAL
Make the table ready,PREPARE_FOR_MEAL
Time for something to eat,PREPARE_FOR_MEAL
Bring me my tablets,MEDICATION
I have to take my prescription,MEDICATION
Please dispense my dose,MEDICATION
I must not miss my medication,MEDICATION
Time for my treatment,MEDICATION
Get my drugs ready,MEDICATION
I need to take what the doctor gave me,MEDICATION
My tablets are due,MEDICATION
Please sort out my medicine,MEDICATION
I am stepping out for a while,LEAVE_ROOM
Let me out of here please,LEAVE_ROOM
I would like to head outdoors,LEAVE_ROOM
Open up so I can go,LEAVE_ROOM
I am off out now,LEAVE_ROOM
Time for me to leave,LEAVE_ROOM
I want some fresh air outside,LEAVE_ROOM
Let me go out of the house,LEAVE_ROOM
I am heading outside,LEAVE_ROOM
Please let me leave,LEAVE_ROOM
I have come back,RETURN_TO_ROOM
Take me to where I was before,RETURN_TO_ROOM
I would like to go back in,RETURN_TO_ROOM
I am home again,RETURN_TO_ROOM
Bring me back to where I was,RETURN_TO_ROOM
Let me return to my previous room,RETURN_TO_ROOM
I want to go back to where I was,RETURN_TO_ROOM
I have arrived back,RETURN_TO_ROOM
Put me back in my room,RETURN_TO_ROOM
I am returning now,RETURN_TO_ROOM
Power down the whole place,SHUTDOWN_ENVIRONMENT
Switch off everything please,SHUTDOWN_ENVIRONMENT
Close the house down for me,SHUTDOWN_ENVIRONMENT
Turn all of it off,SHUTDOWN_ENVIRONMENT
Shut the whole environment down,SHUTDOWN_ENVIRONMENT
Put everything to sleep,SHUTDOWN_ENVIRONMENT
Deactivate all the devices,SHUTDOWN_ENVIRONMENT
Nothing should stay switched on,SHUTDOWN_ENVIRONMENT
Wind everything down,SHUTDOWN_ENVIRONMENT
Stop all the systems,SHUTDOWN_ENVIRONMENT
The kitchen has caught fire,EMERGENCY
There is thick smoke in here,EMERGENCY
I have taken a bad fall,EMERGENCY
I slipped and hurt myself badly,EMERGENCY
I am shut in and cannot get out on my own,EMERGENCY
I am struggling to breathe,EMERGENCY
I have a crushing pain in my chest,EMERGENCY
I feel faint and need help urgently,EMERGENCY
Please send someone right away,EMERGENCY
I am in serious trouble,EMERGENCY
Everything has calmed down,EMERGENCY_CLEAR
You can stand the alarm down,EMERGENCY_CLEAR
The trouble has passed,EMERGENCY_CLEAR
There is nothing wrong any more,EMERGENCY_CLEAR
I am fine now thank you,EMERGENCY_CLEAR
The incident is finished,EMERGENCY_CLEAR
No further help is needed,EMERGENCY_CLEAR
Things are back to normal,EMERGENCY_CLEAR
You can switch the siren off,EMERGENCY_CLEAR
The crisis is behind us,EMERGENCY_CLEAR
